event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Andrei Medvedev,Chris Woodruff,Andrei Medvedev,7-5; 6-3,R32,95,7,5,30,70,24,30,15,40,6,10,10,39,70,1,7,39,76,21,39,16,37,3,10,11,37,76
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Richey Reneberg,Wayne Ferreira,Richey Reneberg,6-4; 7-6(4),R32,90,1,5,35,75,28,35,22,40,3,5,11,50,75,12,3,43,75,32,43,15,32,4,7,11,47,75
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Guy Forget,Sandon Stolle,Guy Forget,7-6(0); 6-3,R32,89,4,0,34,60,28,34,17,26,3,3,10,45,60,7,5,48,82,34,48,15,34,1,3,11,49,82
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Bernd Karbacher,Jordi Burillo,Bernd Karbacher,6-7(5); 6-1; 6-1,R32,97,9,2,44,76,32,44,20,32,0,2,13,52,76,2,5,53,99,30,53,20,46,10,17,13,50,99
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Todd Martin,Jonathan Stark,Todd Martin,7-5; 6-3,R32,90,5,5,42,66,30,42,14,24,5,6,11,44,66,4,2,26,63,20,26,16,37,1,4,10,36,63
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Jerome Golmard,Jim Courier,Jerome Golmard,6-7(5); 6-4; 7-6(1),R32,159,11,6,86,132,60,86,24,46,8,10,17,84,132,18,10,67,110,51,67,19,43,2,5,17,70,110
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Nicklas Kulti,Renzo Furlan,Nicklas Kulti,6-1; 6-2,R32,58,3,3,19,43,18,19,15,24,0,0,8,33,43,5,2,23,44,18,23,3,21,2,6,7,21,44
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Cristiano Caratti,Mark Woodforde,Cristiano Caratti,6-4 RET,R32,47,1,3,23,40,15,23,8,17,4,5,5,23,40,1,5,24,41,14,24,8,17,6,8,6,22,41
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Thomas Enqvist,Jeff Tarango,Thomas Enqvist,7-5; 6-1,R32,60,5,3,30,56,24,30,17,26,0,0,10,41,56,4,1,23,44,16,23,11,21,0,3,9,27,44
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Alberto Berasategui,Lionel Roux,Alberto Berasategui,7-6(3); 2-6; 6-3,R32,121,3,3,65,96,48,65,12,31,4,9,15,60,96,6,4,75,110,43,75,19,35,6,10,14,62,110
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Petr Korda,Jonas Bjorkman,Petr Korda,7-5; 6-2,R32,83,1,8,50,81,31,50,17,31,11,13,10,48,81,4,5,29,58,18,29,12,29,4,9,10,30,58
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Brett Steven,Greg Rusedski,Brett Steven,7-6(5); 4-1 RET,R32,79,1,2,31,53,21,31,14,22,1,3,9,35,53,6,7,33,66,25,33,11,33,2,6,9,36,66
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Goran Ivanisevic,Marcos Ondruska,Goran Ivanisevic,6-4; 6-2,R32,54,12,2,24,53,23,24,16,29,1,1,9,39,53,3,2,27,41,21,27,5,14,0,3,9,26,41
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Pete Sampras,Jan Apell,Pete Sampras,6-3; 6-4,R16,66,11,1,27,54,23,27,20,27,2,2,10,43,54,3,2,34,55,24,34,12,21,3,5,9,36,55
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Andrei Medvedev,Todd Woodbridge,Andrei Medvedev,6-4; 7-6(2),R16,81,8,6,39,74,28,39,19,35,6,8,11,47,74,1,5,37,74,21,37,19,37,6,9,11,40,74
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Richey Reneberg,Guy Forget,Richey Reneberg,7-6(5); 6-4,R16,81,3,2,36,72,28,36,23,36,2,2,11,51,72,9,1,36,59,27,36,17,23,1,2,11,44,59
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Bernd Karbacher,Todd Martin,Bernd Karbacher,6-3; 6-2,R16,69,6,2,35,56,25,35,12,21,2,3,9,37,56,3,3,29,50,16,29,10,21,4,8,8,26,50
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Jerome Golmard,Nicklas Kulti,Jerome Golmard,6-4; 6-1,R16,70,4,5,26,53,22,26,16,27,1,1,9,38,53,4,2,26,44,14,26,13,18,2,5,8,27,44
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Thomas Enqvist,Cristiano Caratti,Thomas Enqvist,6-0; 3-6; 6-0,R16,74,8,4,29,62,21,29,19,33,2,5,11,40,62,2,6,42,68,21,42,9,26,7,14,10,30,68
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Alberto Berasategui,Petr Korda,Alberto Berasategui,7-6(7); 6-3,R16,82,2,0,58,77,42,58,12,19,7,8,11,54,77,9,5,40,66,33,40,11,26,4,6,10,44,66
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Goran Ivanisevic,Brett Steven,Goran Ivanisevic,6-4; 3-6; 6-3,R16,114,19,3,47,91,41,47,20,44,5,6,14,61,91,7,3,49,87,39,49,19,38,2,4,14,58,87
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Pete Sampras,Andrei Medvedev,Pete Sampras,6-2; 6-2,Q,68,6,2,21,44,19,21,14,23,0,0,8,33,44,3,5,37,74,23,37,15,37,13,17,8,38,74
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Bernd Karbacher,Richey Reneberg,Bernd Karbacher,7-6(3); 7-5,Q,121,10,6,46,83,36,46,19,37,4,6,12,55,83,3,5,36,86,25,36,26,50,11,14,12,51,86
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Thomas Enqvist,Jerome Golmard,Thomas Enqvist,6-3; 6-1,Q,56,10,2,22,42,19,22,14,20,2,2,8,33,42,2,4,24,50,14,24,8,26,2,6,8,22,50
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Goran Ivanisevic,Alberto Berasategui,Goran Ivanisevic,6-4; 6-4,Q,55,14,3,38,53,33,38,8,15,0,0,10,41,53,2,3,42,59,29,42,7,17,2,4,10,36,59
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Bernd Karbacher,Pete Sampras,Bernd Karbacher,4-6; 6-4; 6-1,S,106,10,5,35,83,31,35,26,48,2,3,14,57,83,13,5,35,73,27,35,21,38,2,5,13,48,73
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Thomas Enqvist,Goran Ivanisevic,Thomas Enqvist,6-1; 1-6; 6-3,S,75,14,2,38,69,30,38,17,31,3,5,12,47,69,12,7,27,69,22,27,21,42,4,7,11,43,69
1995-08-14 00:00:00.000,Indianapolis IN; U.S.A. ATP World Tour,HARD,2,Thomas Enqvist,Bernd Karbacher,Thomas Enqvist,6-4; 6-3,F,76,3,6,28,49,24,28,11,21,0,1,9,35,49,3,4,40,71,24,40,13,31,2,6,10,37,71
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Andre Agassi,N/A Bye,Andre Agassi,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Fernando Meligeni,Luke Jensen,Fernando Meligeni,1-6; 6-3; 7-6(7),R64,113,4,7,74,115,45,74,21,41,9,13,14,66,115,6,6,57,92,38,57,19,35,6,9,14,57,92
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Steve Campbell,Mark Petchey,Steve Campbell,6-4; 6-1,R64,62,0,3,34,58,26,34,15,24,6,7,9,41,58,0,0,30,48,17,30,8,18,2,6,8,25,48
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Patrick Rafter,Mark Philippoussis,Patrick Rafter,6-4; 7-5,R64,86,10,3,43,63,32,43,13,20,1,1,11,45,63,18,12,39,82,36,39,14,43,6,8,11,50,82
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Wayne Black,Jacco Eltingh,Wayne Black,6-3; 6-3,R64,75,3,5,31,69,24,31,22,38,4,4,9,46,69,7,6,24,55,16,24,15,31,1,4,9,31,55
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Chris Wilkinson,Jared Palmer,Chris Wilkinson,7-5; 3-6; 6-3,R64,120,5,2,50,94,41,50,21,44,7,9,15,62,94,5,5,46,92,33,46,26,46,6,9,15,59,92
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Daniel Vacek,Piet Norval,Daniel Vacek,6-3; 6-4,R64,73,5,3,45,66,31,45,13,21,1,2,10,44,66,3,7,30,64,24,30,12,34,6,9,9,36,64
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Sergi Bruguera,N/A Bye,Sergi Bruguera,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Michael Chang,N/A Bye,Michael Chang,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Kenneth Carlsen,Gianluca Pozzi,Kenneth Carlsen,6-4; 3-6; 7-6(2),R64,133,6,2,62,102,44,62,22,40,5,8,15,66,102,2,0,63,108,46,63,20,45,10,13,16,66,108
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Mats Wilander,Jim Pugh,Mats Wilander,6-0; 6-2,R64,46,1,3,25,35,22,25,3,10,0,1,7,25,35,0,4,11,31,4,11,3,20,1,7,7,7,31
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Jan Siemerink,Shuzo Matsuoka,Jan Siemerink,6-4; 6-4,R64,95,1,4,36,72,26,36,21,36,5,5,10,47,72,8,4,44,64,33,44,8,20,3,5,10,41,64
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,MaliVai Washington,Andrei Chesnokov,MaliVai Washington,6-3; 6-1,R64,77,6,3,38,56,27,38,7,18,4,6,8,34,56,2,2,44,80,21,44,14,36,9,15,8,35,80
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Nicolas Pereira,Adrian Voinea,Nicolas Pereira,6-4; 6-1,R64,50,4,1,19,38,15,19,14,19,0,1,8,29,38,1,1,39,60,20,39,9,21,9,14,9,29,60
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Ellis Ferreira,Rob Givone,Ellis Ferreira,4-6; 6-1; 6-3,R64,89,5,6,50,90,38,50,19,40,5,7,13,57,90,2,9,34,72,21,34,20,38,5,10,13,41,72
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Marc Rosset,N/A Bye,Marc Rosset,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Michael Stich,N/A Bye,Michael Stich,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Albert Chang,Scott Humphries,Albert Chang,7-6(4); 3-6; 7-5,R64,139,2,4,75,118,52,75,19,43,14,19,17,71,118,8,5,51,91,41,51,19,40,2,6,16,60,91
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Jakob Hlasek,Marcelo Charpentier,Jakob Hlasek,6-1; 6-4,R64,64,3,6,31,60,22,31,14,29,6,8,9,36,60,2,1,28,49,14,28,9,21,3,8,8,23,49
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Arnaud Boetsch,Stefano Pescosolido,Arnaud Boetsch,6-3; 6-2,R64,52,4,1,27,40,23,27,9,13,0,0,8,32,40,2,7,24,54,16,24,12,30,3,7,9,28,54
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Marcelo Rios,Leander Paes,Marcelo Rios,1-6; 6-1; 6-4,R64,80,2,4,41,74,30,41,17,33,5,8,12,47,74,6,7,41,68,31,41,11,27,2,6,12,42,68
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Daniele Musa,Louis Gloria,Daniele Musa,6-4; 4-6; 6-4,R64,122,2,2,68,114,44,68,23,46,9,13,15,67,114,4,5,57,92,33,57,20,35,6,11,15,53,92
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Marc-Kevin Goellner,Thierry Guardiola,Marc-Kevin Goellner,6-4; 6-3,R64,67,5,5,31,47,28,31,9,16,0,0,9,37,47,5,4,28,68,17,28,22,40,10,13,10,39,68
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Yevgeny Kafelnikov,N/A Bye,Yevgeny Kafelnikov,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Richard Krajicek,N/A Bye,Richard Krajicek,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Derrick Rostagno,Michael Joyce,Derrick Rostagno,5-7; 6-4; 6-4,R64,122,5,13,58,110,41,58,22,52,6,10,16,63,110,2,8,56,110,37,56,25,54,11,16,16,62,110
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Byron Black,Jim Grabb,Byron Black,6-1; 6-2,R64,68,0,3,22,44,15,22,15,22,3,4,8,30,44,6,3,29,55,16,29,7,26,4,9,7,23,55
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Paul Haarhuis,Andrei Olhovskiy,Paul Haarhuis,7-6(3); 6-3,R64,85,6,1,41,79,30,41,23,38,5,6,11,53,79,7,6,24,66,18,24,21,42,3,5,10,39,66
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Patrick McEnroe,Mauricio Hadad,Patrick McEnroe,6-1; 6-2,R64,63,4,4,30,62,20,30,19,32,8,9,8,39,62,2,3,24,39,13,24,2,15,0,5,7,15,39
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Paul Wekesa,Jan Kroslak,Paul Wekesa,6-1; 6-7(5); 6-2,R64,111,7,10,47,88,36,47,24,41,1,2,14,60,88,7,4,58,88,35,58,14,30,6,11,13,49,88
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Rodolphe Gilbert,Jeff Salzenstein,Rodolphe Gilbert,6-4; 6-3,R64,78,5,2,37,70,26,37,18,33,7,8,9,44,70,7,2,34,62,24,34,10,28,6,10,10,34,62
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Boris Becker,N/A Bye,Boris Becker,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Fernando Meligeni,Andre Agassi,6-4; 7-5,R32,79,4,4,42,68,32,42,13,26,4,6,11,45,68,6,2,31,62,20,31,16,31,4,8,11,36,62
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Patrick Rafter,Steve Campbell,Patrick Rafter,6-4; 6-2,R32,68,10,1,31,49,27,31,12,18,1,1,9,39,49,0,2,41,69,27,41,14,28,9,12,9,41,69
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Wayne Black,Chris Wilkinson,Wayne Black,6-4; 4-6; 6-3,R32,125,5,1,54,85,37,54,23,31,3,5,15,60,85,7,3,58,99,40,58,17,41,8,11,14,57,99
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Sergi Bruguera,Daniel Vacek,Sergi Bruguera,6-3; 4-6; 7-6(2),R32,105,1,3,59,92,41,59,16,33,2,6,15,57,92,12,3,54,93,43,54,15,39,3,8,16,58,93
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Kenneth Carlsen,Michael Chang,Kenneth Carlsen,7-5; 6-4,R32,102,7,3,40,82,34,40,22,42,11,11,11,56,82,5,3,28,71,22,28,24,43,2,4,11,46,71
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Mats Wilander,Jan Siemerink,Mats Wilander,6-4; 6-4,R32,81,2,2,56,69,42,56,6,13,5,5,10,48,69,2,6,23,59,20,23,17,36,1,3,10,37,59
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Nicolas Pereira,MaliVai Washington,Nicolas Pereira,6-3; 6-2,R32,64,7,3,48,66,36,48,8,18,5,5,9,44,66,4,1,22,42,17,22,6,20,1,4,8,23,42
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Marc Rosset,Ellis Ferreira,Marc Rosset,7-6(0); 6-3,R32,77,15,4,36,68,32,36,18,32,0,1,11,50,68,7,8,31,61,28,31,9,30,1,3,10,37,61
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Albert Chang,Michael Stich,Albert Chang,4-6; 6-3 RET,R32,70,3,3,36,61,30,36,13,25,2,3,10,43,61,7,3,33,57,26,33,12,24,1,2,10,38,57
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Arnaud Boetsch,Jakob Hlasek,Arnaud Boetsch,6-2; 6-4,R32,62,1,5,35,52,29,35,7,17,2,3,9,36,52,3,2,26,54,17,26,14,28,1,5,9,31,54
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Marcelo Rios,Daniele Musa,Marcelo Rios,6-2; 6-4,R32,58,5,2,33,52,24,33,13,19,1,2,9,37,52,0,3,31,60,15,31,15,29,2,6,9,30,60
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Yevgeny Kafelnikov,Marc-Kevin Goellner,Yevgeny Kafelnikov,6-1; 6-3,R32,49,9,0,26,43,22,26,9,17,0,1,8,31,43,9,2,21,51,14,21,11,30,4,9,8,25,51
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Richard Krajicek,Derrick Rostagno,Richard Krajicek,6-2; 6-2,R32,49,7,0,20,44,18,20,16,24,0,0,8,34,44,0,2,24,45,13,24,9,21,1,5,8,22,45
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Paul Haarhuis,Byron Black,Paul Haarhuis,6-4; 3-6; 6-3,R32,108,8,4,50,95,38,50,23,45,5,7,14,61,95,3,4,54,89,40,54,16,35,4,7,14,56,89
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Patrick McEnroe,Paul Wekesa,Patrick McEnroe,6-1; 6-3,R32,70,3,2,28,55,22,28,16,27,1,1,8,38,55,4,3,24,45,14,24,11,21,1,5,8,25,45
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Boris Becker,Rodolphe Gilbert,Boris Becker,6-4; 6-4,R32,72,3,1,35,51,31,35,10,16,0,0,10,41,51,1,2,36,70,29,36,15,34,6,8,10,44,70
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Patrick Rafter,Andre Agassi,6-2; 6-4,R16,73,2,1,39,60,26,39,14,21,4,4,9,40,60,9,2,35,62,23,35,13,27,1,4,9,36,62
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Sergi Bruguera,Wayne Black,Sergi Bruguera,2-6; 6-3; 7-5,R16,114,3,3,57,90,37,57,20,33,5,7,14,57,90,5,1,60,93,41,60,19,33,4,7,15,60,93
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Mats Wilander,Kenneth Carlsen,Mats Wilander,6-7(6); 6-3; 7-6(2),R16,171,5,4,75,110,53,75,22,35,7,9,17,75,110,13,6,70,130,53,70,26,60,9,12,16,79,130
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Marc Rosset,Nicolas Pereira,Marc Rosset,6-4; 6-3,R16,59,3,0,28,50,23,28,15,22,0,0,9,38,50,8,6,30,50,24,30,9,20,1,4,10,33,50
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Albert Chang,Arnaud Boetsch,Albert Chang,7-5; 6-2,R16,76,4,4,43,67,32,43,15,24,5,5,10,47,67,3,3,31,61,21,31,15,30,4,7,10,36,61
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Yevgeny Kafelnikov,Marcelo Rios,Yevgeny Kafelnikov,6-3; 7-6(2),R16,75,5,3,47,72,34,47,15,25,2,4,11,49,72,5,3,32,71,20,32,20,39,3,6,10,40,71
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Richard Krajicek,Paul Haarhuis,Richard Krajicek,4-6; 6-4; 7-5,R16,109,10,7,60,100,46,60,19,40,6,8,16,65,100,2,3,63,95,46,63,16,32,2,5,16,62,95
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Boris Becker,Patrick McEnroe,Boris Becker,3-6; 7-6(2); 6-4,R16,138,18,3,56,84,51,56,9,28,2,4,15,60,84,5,4,72,117,47,72,24,45,6,8,16,71,117
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Sergi Bruguera,Andre Agassi,6-4; 6-1,Q,63,1,0,32,46,23,32,10,14,0,0,8,33,46,5,2,40,65,25,40,10,25,7,11,9,35,65
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Mats Wilander,Marc Rosset,Mats Wilander,6-7(8); 7-5; 7-5,Q,170,3,0,107,139,72,107,16,32,9,11,18,88,139,11,2,59,105,45,59,25,46,1,5,18,70,105
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Yevgeny Kafelnikov,Albert Chang,Yevgeny Kafelnikov,6-3; 6-2,Q,55,2,2,30,48,24,30,10,18,1,2,9,34,48,3,2,38,53,23,38,4,15,5,9,8,27,53
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Richard Krajicek,Boris Becker,Richard Krajicek,7-6(5); 3-6; 7-6(5),Q,127,9,1,68,104,51,68,18,36,3,7,16,69,104,12,5,76,107,59,76,13,31,5,8,17,72,107
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Mats Wilander,Andre Agassi,6-3; 6-3,S,77,2,1,26,48,19,26,12,22,1,3,9,31,48,7,1,47,77,29,47,7,30,8,13,9,36,77
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Richard Krajicek,Yevgeny Kafelnikov,Richard Krajicek,6-4; 6-4,S,69,16,2,44,67,31,44,12,23,3,4,10,43,67,6,2,38,61,24,38,12,23,2,5,10,36,61
1995-08-14 00:00:00.000,New Haven CT; U.S.A. ATP World Tour,HARD,2,Andre Agassi,Richard Krajicek,Andre Agassi,3-6; 7-6(2); 6-3,F,114,8,3,50,91,35,50,19,41,4,9,14,54,91,19,7,46,103,33,46,24,57,5,11,16,57,103
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Yevgeny Kafelnikov,Olivier Delaitre,Yevgeny Kafelnikov,6-1; 6-3,R32,54,3,1,17,45,15,17,18,28,1,1,8,33,45,1,5,23,52,11,23,14,29,3,7,8,25,52
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Alexander Volkov,Karel Novacek,Alexander Volkov,3-6; 6-3; 6-3,R32,103,4,4,40,77,29,40,22,37,6,8,13,51,77,7,2,46,85,33,46,18,39,1,5,14,51,85
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Shuzo Matsuoka,Bernd Karbacher,Shuzo Matsuoka,6-4; 7-6(7),R32,82,11,1,45,61,38,45,12,16,0,0,11,50,61,3,2,57,86,43,57,13,29,7,8,11,56,86
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Andrei Chesnokov,Alex Corretja,Andrei Chesnokov,6-2; 6-1,R32,53,1,0,22,36,19,22,9,14,0,0,7,28,36,2,1,34,55,18,34,8,21,2,7,8,26,55
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Marc Rosset,Martin Damm,Marc Rosset,6-4; 6-1,R32,58,3,0,25,46,17,25,16,21,3,4,8,33,46,3,4,26,54,14,26,12,28,6,11,9,26,54
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Arnaud Boetsch,Petr Korda,Arnaud Boetsch,6-3; 5-7; 6-2,R32,126,7,2,68,117,48,68,24,49,12,14,15,72,117,2,9,50,90,37,50,18,40,6,10,14,55,90
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Cedric Pioline,Jason Stoltenberg,Cedric Pioline,4-6; 7-6(7); 7-6(6),R32,156,3,5,65,108,52,65,20,43,1,4,17,72,108,12,6,69,109,51,69,22,40,4,6,17,73,109
1995-08-21 00:00:00.000,Long Island NY; U.S.A. ATP World Tour,HARD,2,Michael Joyce,Jacco Eltingh,Michael Joyce,6-4; 6-3,R32,72,3,4,41,69,28,41,14,28,3,4,9,42,69,11,9,32,68,24,32,12,36,2,6,10,36,68
