event_time,event_name,surface,num_of_sets,playerA,playerB,winner,score,round,duration_minutes,a_aces,a_double_faults,a_first_serve_hits,a_first_serve_total,a_first_serve_won,a_first_serve_played,a_second_serve_won,a_second_serve_played,a_break_points_saved,a_break_points_total,a_service_games,a_service_points_won,a_service_points_total,b_aces,b_double_faults,b_first_serve_hits,b_first_serve_total,b_first_serve_won,b_first_serve_played,b_second_serve_won,b_second_serve_played,b_break_points_saved,b_break_points_total,b_service_games,b_service_points_won,b_service_points_total
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Marcos Baghdatis,N/A Bye,Marcos Baghdatis,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Somdev Devvarman,Denis Gremelmayr,Somdev Devvarman,6-2; 6-3,R64,59,7,3,28,48,26,28,9,20,2,3,9,35,48,1,3,15,43,8,15,12,28,0,4,8,20,43
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Tommy Haas,Amer Delic,Tommy Haas,6-2; 6-3,R64,63,6,3,26,48,24,26,13,22,1,1,9,37,48,8,1,32,57,20,32,12,25,3,6,8,32,57
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Thomaz Bellucci,N/A Bye,Thomaz Bellucci,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Xavier Malisse,N/A Bye,Xavier Malisse,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Michael Russell,Ivo Karlovic,Michael Russell,6-4; 7-6(4),R64,94,3,5,39,76,32,39,23,37,1,1,11,55,76,10,3,42,61,36,42,11,19,2,3,11,47,61
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Donald Young,Artem Sitak,Donald Young,6-0; 6-3,R64,64,3,1,24,35,23,24,9,11,0,0,8,32,35,2,2,24,60,12,24,15,36,7,11,7,27,60
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Jurgen Melzer,N/A Bye,Jurgen Melzer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Fernando Verdasco,N/A Bye,Fernando Verdasco,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Marinko Matosevic,Ricardas Berankis,Marinko Matosevic,7-6(3); 3-6; 6-1,R64,115,3,6,42,78,35,42,16,36,2,5,14,51,78,16,9,46,107,31,46,28,61,8,12,14,59,107
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Matthew Ebden,Rajeev Ram,Matthew Ebden,6-1; 3-2 RET,R64,48,2,2,19,31,17,19,6,12,0,1,6,23,31,0,1,30,50,16,30,7,20,2,6,6,23,50
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Nikolay Davydenko,N/A Bye,Nikolay Davydenko,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Jarkko Nieminen,N/A Bye,Jarkko Nieminen,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Igor Kunitsyn,Gilles Muller,Igor Kunitsyn,6-4; 3-6; 7-6(5),R64,114,10,2,49,84,42,49,21,35,1,2,15,63,84,18,2,54,91,42,54,24,37,0,1,16,66,91
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Radek Stepanek,Philipp Petzschner,Radek Stepanek,6-7(2); 6-4; 6-0,R64,132,5,5,48,78,41,48,19,30,1,1,14,60,78,10,7,42,108,34,42,30,66,7,11,14,64,108
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Wayne Odesnik,N/A Bye,Wayne Odesnik,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Gael Monfils,Ryan Sweeting,Gael Monfils,6-3; 7-6(3),R32,85,17,3,47,66,39,47,8,19,1,2,11,47,66,2,4,41,75,25,41,20,34,3,5,10,45,75
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Dmitry Tursunov,Flavio Cipolla,Dmitry Tursunov,6-1; 6-4,R32,77,3,5,26,49,22,26,13,23,1,2,9,35,49,0,2,21,53,12,21,15,32,6,10,8,27,53
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Grigor Dimitrov,Michael Llodra,Grigor Dimitrov,4-3 RET,R32,31,2,1,12,26,6,12,10,14,3,3,3,16,26,1,2,11,21,6,11,7,10,0,1,4,13,21
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Janko Tipsarevic,Michael Berrer,Janko Tipsarevic,6-3; 6-4,R32,83,6,3,32,53,25,32,15,21,0,0,10,40,53,7,1,45,73,30,45,12,28,8,10,9,42,73
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Viktor Troicki,Ryan Harrison,Viktor Troicki,7-5; 6-2,R32,77,13,3,34,66,26,34,19,32,3,4,10,45,66,0,3,29,51,17,29,11,22,2,6,10,28,51
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Kevin Anderson,Chris Guccione,Kevin Anderson,3-6; 6-2; 7-6(0),R32,124,13,1,61,93,47,61,18,32,0,2,15,65,93,9,4,51,95,37,51,22,44,6,8,14,59,95
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,John Isner,Tobias Kamke,John Isner,6-1; 6-3,R32,66,6,1,29,45,26,29,8,16,3,3,8,34,45,0,3,32,56,18,32,10,24,10,14,8,28,56
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,James Blake,David Nalbandian,James Blake,6-2; 6-4,R32,73,7,3,39,62,31,39,12,23,3,3,9,43,62,1,3,31,63,23,31,12,32,4,7,9,35,63
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Marcos Baghdatis,Somdev Devvarman,Marcos Baghdatis,6-2; 0-6; 7-5,R32,123,6,6,41,87,29,41,23,46,7,11,13,52,87,1,1,49,93,32,49,21,44,9,13,13,53,93
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Thomaz Bellucci,Tommy Haas,Thomaz Bellucci,7-6(3); 3-6; 6-3,R32,147,9,8,73,116,52,73,12,43,10,16,15,64,116,4,7,58,99,36,58,20,41,5,11,15,56,99
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Michael Russell,Xavier Malisse,Michael Russell,7-6(4); 2-3 RET,R32,73,5,3,31,49,24,31,8,18,0,2,8,32,49,4,2,28,63,20,28,20,35,4,6,9,40,63
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Donald Young,Jurgen Melzer,Donald Young,6-7(6); 6-4; 3-1 RET,R32,117,8,6,57,85,39,57,16,28,4,6,13,55,85,1,5,50,91,31,50,21,41,6,10,13,52,91
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Fernando Verdasco,Marinko Matosevic,Fernando Verdasco,6-4; 6-4,R32,88,3,6,36,54,28,36,11,18,3,4,10,39,54,2,1,47,79,28,47,16,32,3,6,10,44,79
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Nikolay Davydenko,Matthew Ebden,Nikolay Davydenko,6-3; 7-5,R32,90,3,6,46,65,36,46,11,19,3,4,11,47,65,4,4,38,66,24,38,15,28,2,5,10,39,66
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Jarkko Nieminen,Igor Kunitsyn,Jarkko Nieminen,7-5; 6-4,R32,91,4,3,40,64,27,40,14,24,2,4,11,41,64,4,4,35,70,18,35,18,35,2,6,11,36,70
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Radek Stepanek,Wayne Odesnik,Radek Stepanek,6-1; 6-1,R32,57,1,1,24,35,22,24,6,11,0,0,7,28,35,2,2,28,40,14,28,2,12,2,7,7,16,40
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Gael Monfils,Dmitry Tursunov,Gael Monfils,6-2; 7-6(9),R16,100,8,1,40,66,32,40,17,26,3,4,10,49,66,3,4,45,74,32,45,12,29,4,7,10,44,74
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Janko Tipsarevic,Grigor Dimitrov,Janko Tipsarevic,6-4; 6-2,R16,75,2,0,23,46,20,23,15,23,1,2,9,35,46,1,4,31,60,18,31,14,29,3,7,9,32,60
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Viktor Troicki,Kevin Anderson,Viktor Troicki,6-3; 6-3,R16,68,5,3,29,51,25,29,11,22,3,4,9,36,51,4,0,35,53,21,35,8,18,2,6,9,29,53
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,John Isner,James Blake,John Isner,7-6(0); 1-6; 7-6(4),R16,133,13,7,71,110,47,71,23,39,5,8,15,70,110,11,7,57,105,46,57,26,48,4,5,16,72,105
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Marcos Baghdatis,Thomaz Bellucci,Marcos Baghdatis,3-6; 6-3; 6-2,R16,99,15,2,40,70,33,40,18,30,2,4,13,51,70,4,6,50,81,34,50,11,31,4,8,13,45,81
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Donald Young,Michael Russell,Donald Young,6-3; 6-3,R16,81,2,2,30,50,21,30,13,20,3,4,9,34,50,1,3,32,57,20,32,9,25,1,5,9,29,57
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Fernando Verdasco,Nikolay Davydenko,Fernando Verdasco,6-4; 7-5,R16,93,4,3,44,73,32,44,15,29,7,8,11,47,73,0,5,39,63,28,39,10,24,1,4,11,38,63
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Radek Stepanek,Jarkko Nieminen,Radek Stepanek,6-4; 3-6; 6-2,R16,127,9,2,59,85,40,59,13,26,9,12,13,53,85,3,6,55,97,35,55,20,42,9,14,14,55,97
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Gael Monfils,Janko Tipsarevic,Gael Monfils,6-4; 6-4,Q,94,4,6,35,62,31,35,12,27,1,2,10,43,62,0,3,39,77,23,39,18,38,3,6,10,41,77
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,John Isner,Viktor Troicki,John Isner,7-6(5); 3-6; 6-1,Q,106,10,2,63,80,51,63,8,17,1,3,14,59,80,10,4,42,82,33,42,24,40,2,5,14,57,82
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Donald Young,Marcos Baghdatis,Donald Young,6-3; 7-6(4),Q,87,2,3,45,69,34,45,9,24,3,5,11,43,69,4,1,21,56,17,21,17,35,0,3,10,34,56
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Radek Stepanek,Fernando Verdasco,Radek Stepanek,6-4; 6-4,Q,111,1,4,35,72,24,35,21,37,7,8,10,45,72,8,5,52,75,33,52,8,23,7,10,10,41,75
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Gael Monfils,John Isner,Gael Monfils,6-4; 3-6; 7-6(6),S,147,12,3,61,96,46,61,23,35,1,2,15,69,96,19,0,74,111,55,74,22,37,5,6,16,77,111
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Radek Stepanek,Donald Young,Radek Stepanek,6-3; 6-3,S,79,3,0,29,55,23,29,18,26,2,2,9,41,55,1,0,31,48,20,31,8,17,1,4,9,28,48
2011-07-31 00:00:00.000,Washington DC; USA ATP World Tour 500,HARD,2,Radek Stepanek,Gael Monfils,Radek Stepanek,6-4; 6-4,F,93,2,2,21,56,19,21,22,35,0,0,10,41,56,8,4,34,52,26,34,10,18,0,2,10,36,52
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Novak Djokovic,N/A Bye,Novak Djokovic,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Nikolay Davydenko,Flavio Cipolla,Nikolay Davydenko,6-3; 6-3,R64,94,2,5,47,66,30,47,9,19,3,5,9,39,66,0,3,38,60,19,38,9,22,2,7,9,28,60
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Marin Cilic,Andreas Seppi,Marin Cilic,7-5; 6-4,R64,92,8,4,32,60,27,32,15,28,0,2,11,42,60,3,7,40,81,25,40,19,41,6,10,11,44,81
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Juan Martin Del Potro,Jarkko Nieminen,Juan Martin Del Potro,6-4; 6-0,R64,69,13,3,33,49,26,33,10,16,3,3,8,36,49,3,2,22,49,12,22,11,27,3,7,8,23,49
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Viktor Troicki,Michael Yani,Viktor Troicki,2-6; 6-3; 6-1,R64,84,11,2,40,72,34,40,15,32,2,4,12,49,72,4,4,45,71,27,45,13,26,4,8,12,40,71
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,John Isner,Marcos Baghdatis,John Isner,6-3; 6-4,R64,73,8,0,38,53,32,38,9,15,0,0,10,41,53,4,1,24,49,18,24,14,25,1,3,9,32,49
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Alex Bogomolov Jr.,Adrian Mannarino,Alex Bogomolov Jr.,6-2; 7-6(4),R64,81,8,1,40,54,36,40,9,14,1,1,10,45,54,3,3,44,72,32,44,12,28,2,4,10,44,72
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Gael Monfils,N/A Bye,Gael Monfils,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Roger Federer,N/A Bye,Roger Federer,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Vasek Pospisil,Juan Ignacio Chela,Vasek Pospisil,4-6; 6-3; 6-4,R64,143,7,5,49,99,38,49,24,50,5,7,15,62,99,0,5,42,82,32,42,21,40,2,5,14,53,82
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Bernard Tomic,Yen-Hsun Lu,Bernard Tomic,7-6(5); 6-3,R64,103,7,2,55,92,42,55,14,37,8,10,11,56,92,5,4,39,72,25,39,16,33,1,4,10,41,72
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,Fabio Fognini,Jo-Wilfried Tsonga,6-4; 7-6(0),R64,95,5,3,29,57,21,29,19,28,1,3,11,40,57,3,5,40,75,26,40,16,35,6,9,11,42,75
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Richard Gasquet,Florian Mayer,Richard Gasquet,6-3; 6-2,R64,70,6,2,33,62,27,33,15,29,5,5,9,42,62,2,2,19,43,12,19,11,24,3,6,8,23,43
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Thomaz Bellucci,Andrey Golubev,Thomaz Bellucci,7-5; 7-6(6),R64,107,11,2,47,75,38,47,14,28,5,7,12,52,75,3,7,52,89,34,52,18,37,5,8,12,52,89
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Sergiy Stakhovsky,Philipp Kohlschreiber,Sergiy Stakhovsky,6-2; 7-5,R64,99,15,5,43,74,37,43,12,31,6,6,10,49,74,6,4,39,82,25,39,21,43,7,10,10,46,82
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,N/A Bye,Nicolas Almagro,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Mardy Fish,N/A Bye,Mardy Fish,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Feliciano Lopez,Radek Stepanek,Feliciano Lopez,6-4; 4-6; 6-4,R64,131,7,4,52,94,42,52,19,42,9,11,15,61,94,2,3,43,80,31,43,23,37,1,4,15,54,80
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Ernests Gulbis,Juan Carlos Ferrero,Ernests Gulbis,3-6; 6-1; 7-5,R64,134,13,5,56,89,44,56,18,33,4,5,14,62,89,2,3,57,94,37,57,21,37,2,5,14,58,94
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Michael Llodra,Mikhail Youzhny,Michael Llodra,3-6; 6-3; 7-6(4),R64,128,10,2,60,94,45,60,22,34,3,5,15,67,94,8,5,61,101,45,61,23,40,5,7,15,68,101
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Stanislas Wawrinka,David Nalbandian,Stanislas Wawrinka,6-1; 6-4,R64,69,8,3,21,45,17,21,16,24,1,2,9,33,45,1,5,23,53,16,23,11,30,4,8,8,27,53
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Michael Russell,Albert Montanes,Michael Russell,7-5; 6-2,R64,79,3,4,36,57,27,36,10,21,0,2,10,37,57,1,4,32,64,19,32,12,32,7,12,10,31,64
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Kevin Anderson,Pablo Andujar,Kevin Anderson,6-4; 6-4,R64,92,11,3,36,58,24,36,15,22,4,5,10,39,58,0,4,35,62,26,35,10,27,2,5,10,36,62
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Andy Murray,N/A Bye,Andy Murray,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Tomas Berdych,N/A Bye,Tomas Berdych,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Alexandr Dolgopolov,Erik Chvojka,Alexandr Dolgopolov,6-3; 5-7; 6-4,R64,133,12,4,43,86,36,43,25,43,1,3,16,61,86,7,7,75,116,57,75,12,41,14,17,15,69,116
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Ivo Karlovic,Juan Monaco,Ivo Karlovic,6-7(2); 6-3; 7-6(5),R64,154,15,2,68,101,55,68,20,33,0,1,17,75,101,2,2,80,112,60,80,18,32,7,9,16,78,112
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Philipp Petzschner,Gilles Simon,Philipp Petzschner,7-5; 6-2,R64,90,5,2,33,58,27,33,13,25,7,8,10,40,58,2,5,32,70,21,32,17,38,5,9,10,38,70
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Fernando Verdasco,Tobias Kamke,Fernando Verdasco,5-7; 6-3; 6-3,R64,126,3,5,64,92,47,64,16,28,5,6,15,63,92,2,5,59,98,43,59,18,39,6,9,15,61,98
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Janko Tipsarevic,Alejandro Falla,Janko Tipsarevic,7-5; 6-1,R64,78,5,3,29,58,24,29,18,29,0,0,10,42,58,1,5,28,65,20,28,17,37,7,10,9,37,65
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Ivan Dodig,Jeremy Chardy,Ivan Dodig,6-3; 6-4,R64,82,11,4,32,56,27,32,15,24,0,0,10,42,56,9,4,29,56,23,29,11,27,1,3,9,34,56
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Rafael Nadal,N/A Bye,Rafael Nadal,,R64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Novak Djokovic,Nikolay Davydenko,Novak Djokovic,7-5; 6-1,R32,96,2,3,38,60,20,38,12,22,4,8,10,32,60,1,4,51,67,24,51,4,16,7,14,9,28,67
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Marin Cilic,Juan Martin Del Potro,Marin Cilic,6-3; 6-4,R32,84,4,4,28,51,26,28,15,23,0,0,10,41,51,5,0,28,48,21,28,11,20,0,2,9,32,48
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Viktor Troicki,John Isner,Viktor Troicki,6-4; 3-6; 6-2,R32,107,9,3,46,79,36,46,18,33,8,10,13,54,79,4,4,57,83,36,57,12,26,1,5,14,48,83
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Gael Monfils,Alex Bogomolov Jr.,Gael Monfils,6-2; 7-6(5),R32,96,6,2,30,65,28,30,19,35,0,0,10,47,65,5,3,35,65,26,35,17,30,3,5,10,43,65
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Roger Federer,Vasek Pospisil,Roger Federer,7-5; 6-3,R32,78,4,0,30,52,25,30,19,22,0,0,11,44,52,8,4,35,64,24,35,15,29,0,2,10,39,64
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Jo-Wilfried Tsonga,Bernard Tomic,Jo-Wilfried Tsonga,6-3; 7-6(1),R32,78,15,4,33,60,30,33,17,27,1,2,11,47,60,0,1,48,71,33,48,10,23,5,7,10,43,71
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Richard Gasquet,Thomaz Bellucci,Richard Gasquet,6-1; 6-4,R32,79,4,2,27,52,22,27,16,25,3,3,9,38,52,1,1,36,61,23,36,10,25,4,7,8,33,61
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Nicolas Almagro,Sergiy Stakhovsky,Nicolas Almagro,6-2; 7-6(5),R32,86,7,0,36,57,30,36,15,21,2,3,10,45,57,5,5,39,78,26,39,18,39,7,10,10,44,78
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Mardy Fish,Feliciano Lopez,Mardy Fish,6-2; 6-3,R32,67,9,1,32,54,27,32,13,22,2,2,9,40,54,4,2,28,51,17,28,12,23,7,10,8,29,51
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Ernests Gulbis,Michael Llodra,Ernests Gulbis,6-4; 1-0 RET,R32,51,2,1,14,24,13,14,7,10,0,0,5,20,24,3,5,36,57,24,36,7,21,9,11,6,31,57
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Stanislas Wawrinka,Michael Russell,Stanislas Wawrinka,6-3; 6-2,R32,72,4,3,32,61,26,32,17,29,2,2,9,43,61,1,9,20,48,15,20,10,28,3,6,8,25,48
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Kevin Anderson,Andy Murray,Kevin Anderson,6-3; 6-1,R32,70,5,2,30,46,26,30,9,16,2,2,8,35,46,3,5,22,46,15,22,8,24,1,5,8,23,46
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Tomas Berdych,Alexandr Dolgopolov,Tomas Berdych,4-6; 6-2; 6-3,R32,103,9,6,51,84,39,51,15,33,4,6,14,54,84,11,4,34,75,25,34,22,41,2,6,13,47,75
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Ivo Karlovic,Philipp Petzschner,Ivo Karlovic,6-7(0); 7-6(2); 7-6(6),R32,175,17,2,71,114,60,71,24,43,4,5,18,84,114,9,7,62,131,47,62,42,69,1,2,18,89,131
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Janko Tipsarevic,Fernando Verdasco,Janko Tipsarevic,6-4; 6-7(5); 6-3,R32,178,4,12,67,120,48,67,20,53,1,5,16,68,120,4,15,82,124,53,82,13,42,16,22,15,66,124
2011-08-08 00:00:00.000,ATP World Tour Masters 1000 Canada Montreal; Canada ATP World Tour Masters 1000,HARD,2,Ivan Dodig,Rafael Nadal,Ivan Dodig,1-6; 7-6(5); 7-6(5),R32,189,19,3,67,116,46,67,23,49,6,11,15,69,116,7,2,56,107,42,56,28,51,1,4,16,70,107
